,comment_text,obscene,threat,insult,toxic,severe_toxic,identity_hate
33434,reversing production decline was impossible with out the right incentives so now we pay them to extract and sell our oil they should pay more taxes when their production declines ,0,0,0,0,0,0
2666,lfs if you think that racial discrimination ended in 1953 you should research redlining and as far as current efforts to address discrmination go there are many as a quick internet search would reveal one of the things this progressive is doing is speaking up when i encounter people some of whom post on this forum who think that blacks are more likely to engage in crime or other incivilities simply because they are black ,0,0,1,1,0,1
36220,you ve obviously done the research yourself so why not provide us a source ,0,0,0,0,0,0
23177,wall street hillary s employer is doing fine the other 99 not so much ,0,0,0,0,0,0
22973,oh come on will someone please ask eweb if their entire property is for sale if it is ask how much and if under 20 million ask the voters to approve a sale move the city hall to the main eweb building and have them move out as they said they would sell half the property for development sell the entire present city hall block get a city hall for half of the 28 million a nice home on the river yes betty we know the city doesn t own eweb but isn t it for sale didn t the city agree to help with the sale hugh massengill eugene,0,0,0,0,0,0
13815,of course he s not being truthful he s just trying to cover his ass after a serious lack of judgement he knows he screwed up and he s lucky he didn t get himself shot some of my neighbors would have shot back and i would have too ,0,0,1,1,0,0
17603,this has become such an embarrassment to professional journalism this forum editor is now removing my posts they have prescreened and approved op ed letters the rg publishes would be removed on this online board welcome to political correctness a mental illness ,0,0,1,1,0,0
22726,gotcha unfortunately it s one or the other unless you just go to where the thread is below the article with all of the other comments we did experiment with not darkening the background when showing a single comment s thread but since you still have to click out of the thread to read the story it was more confusing than helpful for now there s not really a way we can show a single comment thread and give access to the story at the same time sorry about that ,0,0,0,0,0,0
37016,http www aoga org facts and figures state revenue,0,0,0,0,0,0
9964,time energy and money sucked down the hole of having no consequences for bad choices drugs addicts and dealers are not victims you do not help by enabling criminals and addicts love liberals ,0,0,1,1,0,0
3676,rosa parks was unarmed the big difference between her and the heavily armed criminals of the malheur occupation parks was practicing nonviolent civil disobedience to promote her opposition to segregation the bundy morons used the threat of violence to promote their delusional views ,0,0,1,1,0,0
37036,it s called affordable housing and no credit or background checks ending in the day you were born it s none of their business the last three to five years should be sufficient and an opt out law for them my personal information should not be perused by any tom dick or property manager next they ll want your health records ,0,0,0,0,0,0
22246,thankful shannyn just thankful ,0,0,0,0,0,0
32217,i know wikipedia is not the best source but the name greenland comes from scandinavian settlers in the norse sagas it is said that erik the red was exiled from iceland for murder he set out in ships to find land rumored to be to the northwest after settling there he named the land grfnland greenland possibly to attract more people to settle there ,0,0,0,0,0,0
34455,one point that is not made in this review this pizza is baked in a wood fired oven the wood is alder from the kenai peninsula so the crust gets that perfect chewy crisp consistency with the wood smoke taste and the pizza dough and the sauce are made with organic ingredients they use local fresh organic ingredients whenever possible and it shows in the final product my husband and i believe that the best pizza in the universe is at finn s on the homer spit also baked in a wood fired pizza oven hearth is a very close second and it just may be the view at finn s that puts it in the top spot if you appreciate wood fired pizza you owe it to yourself to check out hearth artisan pizza trust me you won t be sorry ,0,0,0,0,0,0
12257,you re right i hadn t considered how the right to private property and protection against unreasonable search and seizure is bs thanks for enlightening me sarcasm aside with a put these idiots afoot as bear bait and i would do that in a heartbeat attitude thank you for leaving the police service the force is better for it the state should work to improve the situations that encourage reckless driving on the highway but allowing police officers that much latitude doesn t respect the constitutional right to the due process of law you don t get to play judge and jury ,0,0,1,1,0,0
9327,and since the real pervasive slaughter of black men is perpetrated by other black men nothing will really change for the better you could weed out every racist cop in the world and the slaughter will continue take a look at chicago ,0,0,1,1,0,1
21966,like any business i think its almost impossible to own and manage a company without having a basic knowledge of the type of business it is one past owner i think forgot its a radio station not a church your basic ownership is the fcc or the federal communication commission i was a full time worker at kore for an off and on period i have said in the past agreeing with a friend the format of the month club true the format stayed gospel but not very consistent from praise to contemporary i proposed to the then owner my idea praise to begin the day then change to a more contemporary sound it wasn t in his mind a good idea don t get me wrong i m glad kore will return to the air sadly but great christian programming is going to be missed but i guess nothing lasts forever ,0,0,0,0,0,0
4043,are you wacky on the junk ,0,0,1,1,0,0
19863,from reading the beginning of the report it seems they are finally getting data to support the long established and plausible idea that consequences of the orbit of the earth moon system s barycenter serves as a trigger to release stress along tectonic features causing what we call earthquakes it may be useful to remember that along with the entire geology community even albert einstein said that the idea that the crust of the earth was broken up into plates that moved around was not scientific because the guy who proposed this alfred wegener could not come up with a convincing explanation of what drove the movement this idea was only fully accepted in the 70s a new scientific truth does not triumph by convincing its opponents and making them see the light but rather because its opponents eventually die and a new generation grows up that is familiar with it max plank btw both wikipedia s pages on alfred wegener and plate tectonics are locked ;),0,0,0,0,0,0
19386,no way would he have been able to run very far on foot probably was out keeping it real while driving moms minivan around ,0,0,0,0,0,0
28988,my best friend s step aunt makes 64 hour on the computer she has been unemployed for nine months but last month her paycheck was 21229 just working on the computer for a few hours hy budy check this link dtrumpview comᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵ,0,0,0,0,0,0
29476,i m not surprised to see good ideas when they originate anywhere but from salem and the vested interests therein this as an excellent bill and provides quite a bit of impact for the cost these programs are proven to work that is how you do public policy you look at what already works and do more of it instead salem looks for what doesn t work and then throws endless hundreds of millions at it i support this bill i will sign the petition and i will vote for it on my ballot ,0,0,0,0,0,0
806,fact islam condemns homosexuality and it is punishable by death ,0,0,1,1,0,0
18219,jesus h christ it s about time someone published this this is the information that need to be plastered on mainstream media we will loose this fight and that s a god damn guarantee it s asshole s who post youtube videos of their suction dredging and drool over their fucking miniscule amounts of au in front of the entire world who has fucked us this asshole dave mc cracken and his happy camp methadone patients that go into peoples back yards with their 6 proline s and dredge their birdbaths because they can is fucking bullshit happy camp california needs to go he is the clown that brought all of this bullshit from the left why you ask well i ll fucking tell you why since no one else will seriously 70 fucking miles this asshole had claimed for his newbies to royally piss off the karuk not to mention the other people who live up there newsflash why didn t he defy the ban and get arrested in 15 to show the world his stand instead of his brainwashed assholes fuck him ,1,0,1,1,0,0
4436,yes those who rejoice in death are mentally ill it is unfortunate that we have so many in america ,0,0,1,1,0,0
3015,one less crap retailer in alaska ,0,0,1,1,0,0
14345,i thought people s positive reaction to trump was shocking how can people be so dumb totally amazed me here almost all these comments amazes me small minded narrow vision we are having major events here we will have large crowds of strange looking people the bus station being a shuttle to and from events is a target good god don t people digest what they read do they not remember more than 2 days back does a boston marathon explosion an olympic park explosion i can hardly think i am so blown away get your heads out from wherever they are wake up smell the coffee look past the end of your nose go take your stupid time wasting inane bus station pictures hire a stinkin little plane and take pictures from above frame matte mount them blow them up to life size maybe we can have a presentation at the new shedd glass box visual arts center just expect to answer questions and thank god somebody will ask those questions,0,0,1,1,0,0
31465,no increase in service protection after the yes vote in 2015 as far as talkeetna incorporating never going to happen until mat su borough meets their obligations the talkeetna sewer system being a failed system is the main reason for not incorporating talkeetna can not get volunteers for a sewer committee nor a dike flood committee how is this designated census area of 800 residents going to operate a incorporated city not gonna happen ,0,0,0,0,0,0
11859,so the woman is a meth addict alcoholic prostitute and the father is her pimp and beats her regularly the baby is born with unimaginable defects and dies no wait is born with fetal alcohol syndrome but they decide to keep the little angel a couple of years down the road the child dies of the injuries inflicted while it was crying or worse maybe off the bridge it goes or maybe it lives long enough to get pregnant at 15 to continue the family tradition ,0,0,1,1,0,0
37425,reality is always hard to accept while there is talk about replacing obamacare nothing in those talking points indicates how the current fee charged by hospitals doctors or anyone else will magically be reduced does anyone believe these current fees are not tied to insurance cost ,0,0,0,0,0,0
16735,and yet you ignore george soros you are a blind bootlicking apologist ,0,0,1,1,0,0
26148,correct me if i m wrong but hasn t the election of every modern president in american history been bought and paid for by wall street did obama get elected without wall street money how about g w bush i assume if wall street thought donny boy had a chance of winning they d be hedging their bets by giving him a bunch of money but they know he doesn t ,0,0,0,0,0,0
18139,the dude is obviously insane it is unfortunate ,0,0,1,1,0,0
27537,we have to try that wall will stop some of them and stop the easy human trafficing that occurs now ,0,0,0,0,0,0
19691,being quoted by ms moore one more thing to cross off my bucket list ,0,0,0,0,0,0
5344,another misconception about taps by walker workers were not quitting the taps construction to work for a gasline that would have been stupid as there was no gas line project anywhere near close to being built that s hogwash alpetco must be what he s thinking about and that failed to even get out of the starting blocks just like your dream project you keep editorializing weekly in the adn and elsewhere alaskans are tired of it bill we need to move on this is all false hope and you need to quit doing this you been at this for 20 years bill time to give up ,0,0,1,1,0,0
35918,what do you expect her salary should be at least 155 000 50k isn t even worth the effort ,0,0,0,0,0,0
36727,the government of alaska has been trying to take our pfd since it was started they have always wanted that money anyone who has been following politics in alaska should know what a scam this current crisis is vote no and lose your dividend it will quickly disappear and the permanent fund will shrivel in value we no longer have enough oil production to produce the revenues we need to keep vital state services flowing even if oil prices doubled oil production is half of what it was just 10 years ago and continues to decline every day cuts alone will not close the budget gap and will not save your dividend or we could raise oil taxes and make our financial situation even worse look familiar this was from 1999 please read raiders of the dividend look familiar remember 99 remember sb21 http www adn com opinions 2016 09 24 raiders of the dividend look familiar remember 99 remember sb21 ,0,0,0,0,0,0
18749,sad you are calling one of the great civil rights and educational groups in this country demonic the nra is part of the solution not the problem despite what liberal gun grabbing scum think ,0,0,1,1,0,0
31158,sure it illustrates the difference between a car and auto when it comes to the two colliding the rest of your comment is nonsense ,0,0,0,0,0,0
17660,this guy is a hillbilly and a coward ,0,0,1,1,0,0
12367,former alaskan good riddance clinton is a liar thief evil vile conniving hateful disgusting despicable foul mouthed sexual predator enabling piece of garbage ,0,0,1,1,0,0
9580,my2cents kee riste please don t add the nonsense of god and faith into the nonsense of the american electoral process its messy enough as is ,0,0,1,1,0,0
15470,wouldn t it be nice if this comments program had a button to help these so called writers with thier grammer and puncuation they might learn a thing or two about writing from the folks who read thier crap ,0,0,1,1,0,0
21978,i m not generally a fan of festivals in maurie jacobs park they should be in alton baker which has the ability to handle the oodles of cars that come with these things that said the only festival that has been well behaved in this park has been the hempfest at the request of neighbors they changed over to acoustic music and brought down the volume on the energetic folks who take to the stage with political speeches they station people on the streets to deal with folks who don t know where to go to park so they don t park in our driveways and they even help deal with the problem people who tend to gather near the river independent of any festival to put the lie to the city s hearings officer s statement of cooperation the city has already forced the hempfest to move twice once from alton baker and once from washington jefferson every new demand the city has put on these folks has been met from cleaning the park to policing everyone who shows up imperial staff is a problem ,0,0,0,0,0,0
21459,if you still like what you hear from this guy and plan to vote for him you are far from american and should move to north korea,0,0,0,0,0,0
28572,woods was out on parole for burglary well isn t that just special why isn t the state rehabilitating these men ,0,0,0,0,0,0
17473,they suck and so does the show ,0,0,1,1,0,0
9526,and i bow to your ignorance ignorance so there ,0,0,1,1,0,0
22780,trudeau gives 2 65 billion to poor countries for climate change ok let s be objective could justin tell us exactly what the 2 65 billion is for is this a blank cheque or for special projects 1 build more wind mills 2 buy more solar panels 3 replace coal mining 4 cut down on driving heating big houses flying around the world hello justin give justin a chance to explain,0,0,0,0,0,0
12295,so it s really only two people who vote as individuals just like the murderers and rapists who will vote for hrc just like the wall street leeches who suck working americans dry of their money who will vote for hrc because she is in their pocket yup makes sense ,0,0,1,1,0,0
32991,be nice if you had a link for the download and online application in the story ,0,0,0,0,0,0
12833,kearon i can t wait for all of these horrible things to happen so that you and your likes leave all you grifters are working the presses overtime to spew your lies all to preserve your take you add absolutely nothing of value you disgust me ,0,0,1,1,0,0
28984,i hope i see you coaching here in alaska pass your knowledge on ,0,0,0,0,0,0
35538,so we have these really bright and motivated young people but then they are not granted any leeway in stringent doe standards they have to do real world learning outside of school why not in school a basic question but one that the doe curriculum folks don t seem to ponder ,0,0,0,0,0,0
14098,another waste of the courts valued time heres a solution dont load up with alcohol and illegal drugs and attack cops the very fact that these stupid lawsuits even get a hearing is utterly ridiculous i hope the family gets hit with legal costs and gets deported ,0,0,1,1,0,0
16719,sure trump can win actions speak louder than words look what bill clinton did to all those women and he s considered a god like hero to democrats plus they don t care in the least that hillary attacked and tried to destroy all his female victims some champion she is on women s rights perhaps trump should use the hillary approach lie lie and lie some more he should work like hillary to have the tapes destroyed ,0,0,1,1,0,0
5313,right when was the last time a christian flew a plane into a building in the name religion when was the last time a jew strapped a bomb on their child and sent them off to kill in the name of jihad islam seventh century death cult just wondering,0,0,1,1,0,0
35242,probably along the same lines of forcing people to buy obamacare mr civility:),0,0,0,0,0,0
22250,during the mid 70 s when i worked at anchorage int nl i responded to an aircraft crash in the bog area just to the north of hood lake adjacent to lake hood access road it was a helio courier turbine on floats when i arrived on site i could see a lot of lumber plywood a large aluminum canoe lying under about the aircraft i later visited with the lake hood tower operator he had witnessed the plane crash the first thing he observed was a large black lab bolt from the aircraft making it for the woods never to be seen again the next thing was the 3 passengers throwing everything they could get their hands on that wouldn t float out into the bog including expensive rifles hand guns power tools anything everything i wonder what that was all about ,0,0,0,0,0,0
16224,this fool is constantly taking trips i am counting the days when he and the rest of the squatters are out of the white house ,0,0,1,1,0,0
1828,do you think trump knows how much a gallon of milk costs do you think he s ever changed a single dirty diaper on any of his kids does he have any clue even what it costs to buy a shopping cart full of back to school supplies pathetic at the eleventh hour of the election trump wakes up today and suddenly cares about single mothers and working parents he s shooting from the hip now this is a desperate attempt to woo women voters among whom trump has essentially zero support he s admitted in his book the art of the deal how proud he is of his ability to say anything to make the deal this man is a sociopath and a con man americans you are being conned by a vile disgusting con artist astonishing that so many americans are so stupid they think trump now has compassion for working families ,0,0,1,1,0,0
16790,bullshit anybody who is anybody so the suit makes the man not his character gotcha artcha belivin la vida loca ,1,0,1,1,0,0
10423,where is the sexual assault bill clinton holds that record hillary had a little something to do with that to trump was chasing tail nobody was crying foul america has their heads in there ass reads newspapers around the world ,0,0,1,1,0,0
21778,i m voting with my feet and leaving this state soon enjoy your misery people of oregon you can t change crazy and this state is full of insanity ,0,0,0,0,0,0
11121,how ignorant and destructive to the environment republicans are thanks sen murkowski for your ignorance and destruction of alaska environment ,0,0,1,1,0,0
29785,oh he s the cause of ringworm and crud like that and he must have been the one to spread the genital fungal infections foot fungus etc gross it s a good thing he was never real ,0,0,0,0,0,0
6282,this man trump is a pathological liar who attempts to end one lie by burying it under another why is it so impossible for so many americans to see that they are being duped by a narcissistic con man why has the media given him so much time without so much as a question about his repeated hourly daily lies are there too many lies for the media to keep up with what has happened to america that so many would embrace the boorish racist misogynist and totally unqualified man we live in interesting times ,0,0,1,1,0,0
21321,how helpful now all those logs can go back to the forest and be trees again insert sarcasm here ,0,0,0,0,0,0
26017,i hope the cook inlet region gets through this ok i wonder how the folks on the west coast and bristol bay got through it ,0,0,0,0,0,0
37651,personnel changes happen inventory happens remodeling occurs issues arise in leasing communication with donors even when donors mean survival can get sloppy however these things generally don t all happen at once when kwax is back to normal and we trust it will be in the near future i hope that the poor planning displayed by this situation will be replaced by a reasonably straightforward explanatory communication from the university ,0,0,0,0,0,0
34150,so smoking makes a person stronger and more assertive or self expressive or handsomer or prettier or what how do you equate this with wussification isn t smoking kind of like sucking your thumb ,0,0,0,0,0,0
24795, when people open carry at these public events the organizers typically require that the weapons be unloaded and be for display purposes only why is that ,0,0,0,0,0,0
6473,you have no details on the incident and already coming to conclusions on next steps junk science ,0,0,1,1,0,0
34956,wavey there is a big difference between a bible beater at an assembly meeting and an assembly member elected to represent all in his district then again i am not surprised that you do not see the difference ,0,0,0,0,0,0
10650,denby like most journalists jinos today totally miss the point that a great many americans are really frustrated by the way the two parities have colluded to rip off and subjugate the people to their self serving will thus the ascendancy of someone like the donald he represents an angry voter that sees his her constitutional rights being progressively stripped away in the name of security and their livelihood sold off to the 3rd world countries while importing and legalizing millions of aliens to dilute their ability to vote the jerks out of office if the hawaii republican party continues to sleep with the left wing they will dwindle to nothing as they have come to deserve ,0,0,1,1,0,0
15784,wow lots of heated debate here ok the road is dangerous would improving it with a boatload of money our state does not have make it safer we have a very large percentage of terrible drivers in this state and if i were in charge i would make it far more difficult to get a driving license but alas that is another topic it seems for less money we could make the road a bit safer we just returned from uk and did extensive driving there they use cameras when you approach an area with camera surveillance there is a notification sign letting drivers know and if you have a gps in your car it notifies you and posts the speed limit we were told the cameras work well and tickets are issued and that it frees up law enforcement for more important issues as for another gravel quarry our state is becoming ever increasingly a tourist destination and the seward hwy drive is considered one of the most beautiful in the world it is stupidity to add such a eye sore ,0,0,1,1,0,0
19303,this is a great plan i m 100 for it the state of oregon is pitiful it can t build roads effectively it is missing a whole layer of technically expert leadership its tax structure is absurd it limps from budget to budget it rarely has reserves and is often forced to shut down programs and lay off employees only have to start them up and rehire them again at great cost oregon needs stability and wealth we are and will be experiencing immigration from other states at a level that will change the state we have built the infrastructure that is here the people who are coming should pay their share we need this tax to reap the harvest that is coming our way we don t need more people jumping on the flimsy structure we have now ,0,0,0,0,0,0
5549,it s fascinating to read how jules and other progressive christians practice their religion it sounds like they plug their ears and cover their eyes when the yucky scary parts come on screen but still like the movie ,0,0,1,1,0,0
12398,good analogy ryan 100 days left and all the trump chumps can do is attack her and her husband like it s feeding time in the rain forest with worn out accusations abuse and outright lies ,0,0,1,1,0,0
285,spray cheese this is about the dumbest analysis i have ever read about this election ,0,0,1,1,0,0
37831,i suspect that with her attorney s help rogoff dodged the means of the ntsb to generate an accurate toxicology report ,0,0,0,0,0,0
37079,i hope barrow makes the right choice on the next one i don t think spending large amounts of is grounds for removal but in her case where she obviously gave unfair amounts and interests to her own family it may be worth getting rid of her but as another former barrow mayor stated he gave monies to the youth to support activities including his own family but there were also more community members not just family involved in the activities and spending of the monies so it was accepted by the community barrow should feel lucky considering they have so much funding to play with when compared to the other regions ,0,0,0,0,0,0
30168,i m not sure why gingrich is even around and visible after his performance over the years i guess it shows how far chutspa can take a person ,0,0,0,0,0,0
21023,right because the solution to a bad gov t program is more government seriously ,0,0,0,0,0,0
15013,of course he can be funny and charming sociopaths are like that the thing is he went too far with the so corrupt and hiding she hates catholics he went from making humorous and pointed jabs to going way over the line this was not the forum for him to go there part of being presidential is the ability to maintain some cool diplomacy and decorum and he has repeated demonstrated that he is unable to do that look at the debates in all three he was ok for about the first 15 minutes and then he lost it sounds like the same thing here he was funny and charming until the bats in his belfry started screaming and he got ugly being presidential doesn t mean being a confrontational jerk i m glad they booed him ,0,0,1,1,0,0
22088,this is crazy alaska s legislative leader rep millett said out of 8 years in office she had an oil tax bill to vote on all but one year i am surprised any oil companies will come to alaska but then she votes for it this is crazy the dnr dog increase its oil and gas lease rental terms 1 000 up to 8 000 with oil prices in crisis then no one bids on the millions of acres and hundreds of tract offered in the november 2015 beaufort sea state lease sale for the first time in history no one bid so do you think the state would lower the 8 000 lease sale rental increase upon a long time bidder s request no the dnr ran business away 6 months later in the cook inlet basin on may 4 2016 and i provided public comment and written request to lower the 8 000 rental cost no bids sad pna reported bill armstrong of armstrong oil and gas which has been planning a major development on the north slope said the bill appeared designed to get independents off the north slope ,0,0,0,0,0,0
16293,we were plagued by them on the denali hwy area i shot a moose there and we didn t not take our time butchering there was all the blood they needed in the gut pile but i guess we tasted better we were wearing off to no avail ,0,0,1,1,0,0
2975,no increases for state employees schools must be cut legislators must adjourn by 10pm because they are inept after no pay for legislators twiddling their thumbs beware the trump effect ,0,0,1,1,0,0
35422,this publication began in 1974 as a companion to the conflict of interest and financial disclosure laws passed in alaska and all over the country in response to watergate i haven t found it all that useful in recent elections but neither have i found the candidates websites all that useful either imo we do need some form of checks and balances against web based dis mis non information and historical revisionism what i don t get is using a d c based reporter who based her story on what she found on the web when the adn is based in midtown as are the elections office and the library someone else could have gone down the street and had conclusive information not only about the 1992 pamphlet but also about the publication costs printed in the pamphlet which these days are customarily included in state publications ,0,0,0,0,0,0
37236,read the mother jones article about trump s modeling agency try to finish it without puking ,0,0,0,0,0,0
32875,so i take that as a confirmation your style gives away your previous entity yes i will certainly keep it civil and i do hope you will as well it s the advantage of posting here now that it pushes us to do so and no there is no block feature so we are stuck with one another i look forward to more of your civil comments at the same time i disagree with a few of your posts that if asked i would have to vote as disrespectful i m sure you ll work around it well good luch to us all ,0,0,0,0,0,0
35363,thanks for the election information don t let anyone tell you that adn s coverage of the election campaigns candidate positions or their issue stands has been pathetic because adn you already know it ,0,0,0,0,0,0
9492,jordan uh hum woyzeck although this must be an embarrassing time trolling only makes one look more desperate and pathetic ,0,0,1,1,0,0
10795,trump is a dangerous menace to american society he should be arrested for his comments suggesting a gun owner should shoot hillary clinton that is pathetic and inexcusable trump is a psychotic lunatic and should be treated as such ,0,0,1,1,0,0
16569, do you think it has something to do with voters not giving a crap what happened 10 years ago that must be why trump fanatics are constantly bringing up what bill clinton did twenty something years ago right your argument is as weak as the average trump fan s moral fortitude is ,1,0,1,1,0,0
11791,the bush lifestyle is unsustainable i don t believe it is worh subsidizing those that don t contribute to anything and commit the highest levels of domestic and sexual abuse in the nation ,0,0,1,1,0,0
8621,another elite columnist trying to make silk purses out of sows ears extolling and at the same time sneering at il duce trump s rabble of white supremacists tea partiers and nra idolators all dedicated government of any kind haters ,0,0,1,1,0,0
29915, tiredofit great job using your filters i briefly thought of our future national leaders also i just don t get any of these games that has people with their heads in their phones all the time there is a time and a place for everything and so many people just can t chew gum and walk how can they think about focusing on their screen to play geocaching can be fun but it doesn t deal with imaginary images floating around it forces you to think :),0,0,0,0,0,0
22500,i m afraid for oahu and even maui it s already too late ,0,0,0,0,0,0
20413,i ve known many responsible people crushed by factors out of their control thinking one has control of all events in their life is false hope i m sure you have seen the same about the best we can do is improve our odds ,0,0,0,0,0,0
11075,but they are not and were never intended to allow homeless degenerates and resultant trash crime surely you can grasp that logic ,0,0,1,1,0,0
28167,we did much better when we had a bipartisan legislature let s send these ideologues packing ,0,0,0,0,0,0
32910,indeed jake only the most blind and ignorant americans still believe the increasingly unrealistic official statistics peddled by the federal government because if they have any inkling of free thinking and intellectual integrity they can plainly see that these statistics have become increasingly politicized and thus manipulated over the decades and are now little more than attempted feel good pro status quo propaganda the official numbers on inflation which we should call by its real name currency depreciation which is solely the product and responsibility of the federal government and federal reserve in particular are laughably low balled and have been for years i would estimate that the true rate of inflation currency depreciation is today around four to five times higher than officially reported any american who pays bills or shops for groceries knows this to be true and the officially reported numbers to be nothing but blatant and insulting lies ,0,0,0,0,0,0
21378,you really have to learn something about the topic way back when they tried using testosterone it didn t do anything other than produce the sort of results that steroids generally do and every peer reviewed study i ve ever seen on the subject has concluded that the hormone levels of transgendered individuals are completely normal for their biological sex so unless you know something that medical researchers don t ,0,0,0,0,0,0
30987,absolutely ,0,0,0,0,0,0
31911,since you were obviously there ward please fill us in on the details what you state about responsibility may may apply in your home but not everyone else s some of us including more and more women are getting training and everyone who carries concealed is informed ad nauseum about the legalities statistics also show more children dying of almost everything other than accidental shootings ,0,0,0,0,0,0
13574,sadly the author doesn t see the bigger picture by asking who would be best for america not alaska over the last year trump has said at least 10 times i m the most militaristic person with trump at the helm appeasing the neocons there would likely be new wars in the middle east with iran and saudi arabia and much higher oil prices that would probably be good for the u s oil production and our budget but very bad for america why are some like this author so short sighted when it comes to national security and what is best for america don t vote for trump and incite the rest of the world to hate america again voting for potus is usually a case of choosing the devil we know vs the devil we don t know or in this election voting for the least crazy billary ,0,0,1,1,0,0
33650,pure hubris and we know what happened to odysseus and kitz ,0,0,0,0,0,0
17261,he is aware that the trules are wrong corrupt and were designed to squeeze out anyone not establishment look at ryan the establishemnt the gop who isn t elected publically who have hidden and secret elections and who control the entire process made those rules to make sure that only the ones they hand pick are elected and they know that trump will go into the convention in the lead so they approach ryan and beg him to rin so they can get an establishement candidate corrupt ,0,0,1,1,0,0
30182,alex demarban slashed government funding in a number of agencies is really a stretch the governor really did nothing to cut the size of government he also gave state employees a 3 5 raise while cutting non govt families by considerably more governor is the business manager for all state public employee unions why did he not tell them to come back to the bargaining table and open negotiations why did he not ask the public employee unions to sacrifice just like all other alaskans he is creating a terrible divide between public employee union members and all other alaskans alaskan against alaskan and he is totally responsible as is vince beltrami ,0,0,0,0,0,0
26409,this is an interesting question and the answer is complex if availability of funds is unlimited then clearly spending any amount to reduce any bad thing is warranted in reality resources are limited and decisions regarding optimal use of funds must be made for every decision to spend money on one thing we spend less on something else in absolute terms terrorist murder comprises a very small percentage of total murders yet we spend far more money fighting terrorism than we do fighting other murder to do so is irrational but that is who we are more generally i think that murder is reduced not through conviction and sentencing but through broad public acceptance and support of the value of human life when we as a society treat people as disposable dehumanize them call them pond scum drop bombs on them or kill them via police we teach individuals that it is okay to solve personal problems through murder robbery etc we reap the fruit of what we sow ,0,0,0,0,0,0
24526,there are those of us timothy that have never lived anywhere else i would not know where to go or who to see so please stop the move out mantra so many of you have i am a pioneer of alaska tim not a freaking hobo and no i can t afford to live in my own state especially with the governor s proposals ,0,0,0,0,0,0
10235,the best one yet as a former alaskan of 25 years i carry a deep affection for the great land now a resident of north idaho imagine my surprise when i ran into a film crew on lake pend o reille filming for history channels missing in alaska i was told that this was now lake illiamna and they would be filming on a public landing and could i stay out of the camera view evidently there is not much history or ethics to the history channel or someone at history needs to check their gps location before setting up the film crew reality my ass ,1,0,1,1,0,0
37947,this the funniest thing i have read in the paper in a long time that poor officer i would bet he is catching some ribbing peace v ,0,0,0,0,0,0
16674,but she is a liar and a cheat ,0,0,1,1,0,0
4846,it aappears that thedunthorpmd would prefer letting his kids spend time with child pornographers rather than with lane county das ,0,0,1,1,0,0
14292,why is an un elected candidate allowed to meddle in us foreign affairs prior to the election no good ever comes of such actions its bad enough that he has shocked most of the free world in his campaign rhetoric about quitting nato starting a trade war with china and endorsing putin s teritorial land grabbing in eastern europe he s a dangerous uneducated and unthinking buffoon ,0,0,1,1,0,0
20191,north carolina arizona and georgia are turning purple in this election a trend that will continue beyond 2016 the gop needs a fundamental makeover there aren t enough white racists to win a presidential election anymore ,0,0,0,0,0,0
25029,just up the gas tax a simple solution that s already in place problem solved ,0,0,0,0,0,0
23992,see reply to jimjohnson above ,0,0,0,0,0,0
17884,rachael stevenson yet again trolling every article leaving ridiculous commentary ,0,0,1,1,0,0
24017,with the 2nd or 3rd highest state level minimum wages over the last 7 years oregon s median household income has gone from 22nd out of the 50 states in 2007 to 29th out of 50 states in 2014 oregon s democratic political machine seems to be perfectly ok using the state as a laboratory for the rest of the county to see what will happen to economies of metro areas and rural areas with a dramatic minimum wage increase i don t like being used as a laboratory experiment ,0,0,0,0,0,0
26929,well that s great if you want to accept a biased writer s opinion but if charles expects to get any respect he needs to write his stories with an even handed treatment of all the parties involved rather than this story where he lays native problems at his so called unfair treatment by whites ,0,0,0,0,0,0
27189,they were also doing this in halibut cove on the 4th but instead of cars they were using planes ,0,0,0,0,0,0
21502,we are not letting the republicans take half our pfd check and hand it to oil companies 700 million for oil companies and just about 700 million 1 000 each from every alaskan still they want to preserve it for a few more years no taxes no permanent fund money not until all tax credits are ended forever ,0,0,0,0,0,0
102,there are plenty of reasons why leftwing talk radio fails the choice of host hostess has been abysmal lefties are boring and incessant whiners ,0,0,1,1,0,0
22121,the 1990 vara laws protect the physical piece of artwork from imminent threat destruction or alterations,0,0,0,0,0,0
3227,as a native i see the parallels between the church sanctioned policies of colonialism foisted on the natives here starting with syphilis infected christopher columbus famed slaver and mass murderer who died with a gaping hole where his nose used to be and the imperial roman empire who invaded and occupied other countries slaughtering the natives and enslaving the survivors so the parasites and leeches could make their civilized blood money profits off the backs of the natives 100 million plus slaughtered natives here and countless terrorized and murdered people of color who were brought here to work or die for a privileged few the same ilk of people from imperial rome s heyday ramrods our government no one can change the course to try will bring assassinations look to jfk when he was going to pull america out of vietnam colonialism is an ugly word like pioneers because of the policies of theft and murder that comes on the backs of natives and other people of color ,0,0,1,1,0,0
