,comment_text,obscene,threat,insult,toxic,severe_toxic,identity_hate
12353,he lowered the waistband of his pants while simultaneously elevating his genitals in a single suave well practiced motion ,0,0,1,1,0,0
13763,i ve heard that more cyclists are carrying guns but i had assumed that was to deal with confrontations with violent motorists not to shoot cops what a nut ,0,0,1,1,0,0
34821,obviously joe spenard would rather keep on pretending he knows what he s talking about instead of providing any real data it s an affliction he shares with many of our lawmakers ,0,0,0,0,0,0
256,correctional officers are law enforcement officers just because roy anthony is a nothing but ex convict and you mr minshall plays with fishes you think it funny that stenotype all police as you do eh of course having spent 27 years with doc alaska i have seen men like anthony and minshall spread their bs out of ignorance both are rather bigoted in their mind set mr anthony hides behind his pseudonym and minshall behind his muslim faith how sad ,0,0,1,1,0,0
4984,well probably that and also the fact that trump is a clown and a narcissistic blowhard ,0,0,1,1,0,0
29095,hahaha no he makes a bunch of them that is why so many just ignore him i just figure he is in an institution somewhere and has nothing to do wavemaker is a man right nothing against men but most women would not lower themselves to make the comments he makes ,0,0,0,0,0,0
37419,were it not ecologically unsound i d be tempted to import crickets to alaska to fill the silence left by some of my neighbors when confronted with their own hypocrisy and denial unfortunately the wood frogs haven t started up yet ,0,0,0,0,0,0
35047,if dems were in charge the deficit would be way more they forced more spending last year,0,0,0,0,0,0
3304,i can see why comments taper off when you two guys appear with you comments neither of you has the remotest idea what you are talking about those damns are a spit in the ocean in terms of the electricity they generate they were build to electrify the rogue valley in the early 20th century and have long outlived their usefulness as the editorial writer says the region is awash in surplus hydro from the columbia river damns since the aluminum industry closed down the region s utilities has been closing nuclear and fossil fuel plants because they are necessary do a bit of homework guys before shooting off your comments you won t sound so foolish ,0,0,1,1,0,0
15460,i m glad the rg published this idiot s ugly picture as heinous of a crime he committed he needs to be publically punished he needs a real spanking before shipping him off to prison what an animal ,0,0,1,1,0,0
28352,this letter isn t civil delete it and apologize to all gun owners ,0,0,0,0,0,0
193,well somebody please kill this mf ,0,1,1,1,0,0
29391,bigotry will get your nose right under the trump tent muzungu ,0,0,0,0,0,0
28833,unfortunately this is a very shallow discussion devoid of a long range vision honolulu is building a system that will transition our communities from a dependence on cars to many modes and transit options an article presenting a snapshot today before tod communities are fully developed and people have the opportunity to choose between modes housing locations employment centers shopping malls etc is overly simplistic and ignores the wisdom of investing in a new and different transportation system that will deliver commuters from point a to point b without the need to own a car ,0,0,0,0,0,0
30590,maybe the messengers all of the people in politics now aren t in for us i mean all of them rs ds so until we the people do something about that we ll all keep voting for the losers that would be best for us that means the democrats are the minority because the working people of alaska don t want to support freeloaders unions sorry that s the way i see it anyway and that s the way in plays at the election box as well it doesn t mean i like it though ,0,0,0,0,0,0
19034,what is wrong with this man ,0,0,0,0,0,0
3317,enough with this catch and release crap put them in jail keep them there i would rather pay the cost of incarceration than keep having our quality of life degraded ps they don t deserve anything fancy make it miserable for them so they never want to go back ,1,0,1,1,0,0
10551,for a nation of over 350 million people donald and hillary is the best we can do how truly pathetic eh when the history of our nation is written by some power in the future they can point to americans inability to provide strong leadership that led to their demise this election is sick our candidates are sick people who actually think one is better then another really need to look into a mirror and questioned themselves both are immoral corrupt compulsive liars cheats hypocrites and they don t care a lick about you your family or anyone else who are outside their immediate sphere of influence no matter who wins the american nation loses it like picking who do you like hitler or stalin can anyone really justified such a pick but yet they do so between donald and hillary ,0,0,1,1,0,0
18405,sara fredericks24 minutes ago analysis trump is a raving loon bloviating orange oompa loompa troll that has no chance in hell of winning this election rebuttal clinton will be should be wearing an orange jump suit while the orange oompa loompa is in the white house better get used to it ,0,0,1,1,0,0
30911,dear god bind her tongue this is what the intelligent people have been given as punishment for allowing air breathers like her to inhabit earth she now endeavors to explain science along with anyone stupid enough to talk to her okay sarah let s make it simple just for you the climate is different than 100 yrs ago so that is climate change see you changed since opinion in 2007 ,0,0,0,0,0,0
9111,no he must be a racist why because liberals have nothing else to throw at him so they resort to silly overused names that get attention from low information voters so trump is a racist because activist liberals say so how stupid is that ,0,0,1,1,0,0
378,no healtjhg33k i did not say that i simply said i do not believe you without evidence in my world statements like yours should be backed with evidence to me it is outrageous that you actually seem to believe that bald statements of yours should be accepted without evidence that is incredible you seem incapable of providing any evidence so perhaps you are telling porkies ,0,0,1,1,0,0
31717,1000 years of the west s involvement intervention in the mid east has accomplished nothing other than death and destruction from endless wars presupposed promised results that never quite pan out goals that history proves are only temporary results results that only benefit those associated with the machinery of war glory from the cost of death and destruction there is no so called policy that will end the pattern any policy is nothing but a suggestive concept of compliance with the status quo wipe all extremist out tomorrow and they will quickly regroup again and again until the west gets out 1000 years they hate us because we are there pointing fingers after all this time is just plain ludicrous in light of the very long history of profitable engineering by the west ,0,0,0,0,0,0
34431,oh my god i wa reading the rest of the tv interview with little d and he had no idea what was happening in the crimea was confused about the whole situation in the ukraine and now we are reminded that for some reason he hired manafort who recommended him to little d how deep does the russian connection really go now we have a foreign power trying to take down hillary and there s an additional suggestion that little d had been borrowing money from russian bankers keep digging this is serious ,0,0,0,0,0,0
37185,in deep water and heavy sea state an anchor is completely useless the idea here is to make the window of opportunity that exists to respond broader time is the key ,0,0,0,0,0,0
2660,in the context of the shrieking flailing and death threats among commentators against this so called gasp dog killer the elephant is definitely in the room and trampling the furniture which was what i was addressing ,0,0,1,1,0,0
34204,this summer i returned to colorado to once again breathe topping hoosier pass after leaving breckenridge crossing south park with its untarnished landscape stopping to show my granddaughter the buffalo then up the road pulling over to see the deer and antelope feeding how i have missed the beauty of space green rolling land mountain peaks in the distance i was grateful that it had been preserved ,0,0,0,0,0,0
5771,i wish this dumb lady would disappear like a fart in the wind please don t associate with alaska anymore you re from idaho stay there ,0,0,1,1,0,0
16179,also ervin is pointed out as black n the story why didnt they point out that he is also native american or jewish do native americans not deserve their race to b spotlighted the guy looks hispanic to me let others decide the race not that it matters if the newspaper wants to make this event about race then they should include all the races and cultures its all so stupid this journalist deserves the gold medal stupid award ,0,0,1,1,0,0
26123,it is troublesome that you lead with a picture of a suspect that has not been found guilty couldn t this sort of thing bias a jury ,0,0,0,0,0,0
15992,trump called the sony microphone a foreigner and that s why he sounded so stupid because the microphone rigged his comments ,0,0,1,1,0,0
14223,i hope he tries to get away and gets shot or maybe he will plead mental health disorder and be back on the streets and in a homeless camp in a week then he can get all of the sympathy he needs ,0,1,1,1,0,0
15711,all of the hot air the clintons bellow out each day is the biggest threat the world faces not to mention if you speak out against them you end up dead ,0,0,1,1,0,0
7732,more intellectual dishonesty and you accuse me of being uncivil once again my words are misrepresented by a leftist who cannot construct a real argument has leftism so degraded your mental faculties that you are left with no other approach than the amateurish parsing of language i wrote and meant drunken encounters that are later regretted i m not sure how you can extrapolate that i excuse date rape from this scenario the fact that an encounter is later regretted would presume that consent was initially given would it not please stop wasting my time you aren t on my level as far as my tongue in cheek comment that we ship the postmodern feminist crusaders to saudi arabia you would have to be autistic to take this comment at face value you don t seem to understand sarcasm or maybe your misunderstanding is a deliberate attempt to divert the conversation please explain ,0,0,1,1,0,0
26960,the reconfiguration is a bad idea traffic is very slow now and you cannot enter from a business parking lot easily i am definitely avoiding this option to get to and from my house and in time i suspect i will stop shopping at businesses along this street i have been on this stretch numerous times since the repainting occurred and not once have i seen a bicycle riding anywhere in the few blocks meant to accommodate them what a waste ,0,0,0,0,0,0
2560,thanks for doing the legislature s job governer now can we throw them all out for not doing their jobs term limits perhaps they are all worthless ,0,0,1,1,0,0
31320,well said,0,0,0,0,0,0
35025,i remember the year when palin gave us 3300 dividends my wife watched the day of dispersal as a useless crackhead went to the bank with 5 children in tow 5 children who wouldn t have existed if she hadn t kept her legs closed to pay for her drugs yes i called her a crackwhore she looked like hell she loudly and brashly declared to the bank teller hi i want to withdraw the teller my wife related seemed stunned and disturbed by what he already knew he was about to participate in and stuttered how how much do you want alllit the woman slurred out in response why do we fight to protect the permanent fund let them cap it let those of us who work industrial and retail jobs for a living and make an honest wage and live honest lives reap the rewards as such and see the pfd for what it is a simple bonus the pfd may be a fiduciary success lauded the world over but time changes things no simpler than that ,0,0,0,0,0,0
11843,sounds like they usually use bombs knives and swords on public figures this one was shot and stabbed ,0,0,1,1,0,0
18814,this is ridiculous for a small community no one needs to pray at town meeting and one can feel free to pray on their own to remove those in office who should be representing and doing the town s business since they did not get elected to pray now it is possible that they will waste tax money on lawyers for not standing up for all citizens just themselves ,0,0,1,1,0,0
1984,and your post reminds me there is no cure for stupidity you re screwed junior,0,0,1,1,0,0
26523,salmon have to be protected i agree with you ,0,0,0,0,0,0
15545,agree this guy is a deadbeat besides being a pathological liar arrogant and a bigot he likes to call people names and won t debate the real issues he is totally unfit to be president he must be stopped now before he does more damage to america he is not a patriot but a greedy money grabbing opportunist ,0,0,1,1,0,0
1666,the only clowns to be afraid of are the ones knocking on doors looking for votes ,0,0,1,1,0,0
8162,bill clinton was not impeached he was acquitted and look at those hypocrites who led the push for impeachment hearings the three house speakers gingrich livingston and hastert gingrich has admitted he was having an affair with an aide while he was pushing for impeachment livingston resigned when he admitted he was having an extramarital affair and hastert worst of all imho was a child molester and that only came out because he was being blackmailed ,0,0,1,1,0,0
36118,it was a long time ago so my memory is not too clear but i remember the dead trees around the plant although i remember it being more of a urea plant issue a lot has changed in regulations between the 70 s and today the epa has done some good things over the years however the epa has moved into regulating into nonsense areas that have great cost and very little benefit this issue of sniffing valves for small leaks seems like it might be one of them research hormegeddon as far as climate change fossil fuels will be burned because there is no energy source that even comes close on eroei if any group of people decides to reduce there use of fossil fuels that group will just fade from relevance on the global scene to be replaced by those that burn the fossil fuels in their steed if that means that the word warms well go long tank tops and shorts and maybe crop land in northern canada or russia it is just reality and people will have to deal with it ,0,0,0,0,0,0
7528,you are horribly misinformed or a liar the pfd is the rightful share due the alaskan resident landowners in alaska do not have sub surface mineral rights to the land they own they are held in trust by the state that means every resident owns an equal share of the oil the dividend is just that it is the share of the interest generated by the permanent fund in is not an entitlement nor welfare instead of repeating lies do some research the oil belongs to all residents of the state and the pfd is the rightful share that belongs to each and every resident that money does not belong to the state it belongs to the state residents much like ss it is an interest bearing savings account for the residents of the state and was intentionally set up so the state government could not steal or totally squander profits from the oil like they have done with the lions share of it you are either a fool or intentionally promoting falsehoods ,0,0,1,1,0,0
10481, the ny times publishes his tax forms from 1995 an action that most legal experts say is a felony i hate to tell you this but the trump wankers like rudy giuliani chris christie and andrew napolitano are not actual legal experts they re prodigiously partisan campaign operatives and they will venture any ridiculous position no matter how remotely construed to boost their candidate s employers position they re nothing but t v performers farcically acting out parts in a goofy reality show ,0,0,1,1,0,0
32326,i understand your saying this case an kinds like it but ingenral ,0,0,0,0,0,0
6383,the judicial arm of the state government did not does not rightfully pursue this futile filing of this idiotic lawsuit filed by this individual or he and his cronies state legislators must know the law and it limits and authority the action was not decided upon by the governing body frivelous ignorant waste of effort and public ours ,0,0,1,1,0,0
13049,oh so when he knows he s being listened to in a public forum it means more to you than when he is speaking from the heart in private do you know how ridiculous that sounds ,0,0,1,1,0,0
647,complete lack of courage senators the nra pays and these folks listen if you are on the no fly list you should not be able to buy a gun if you are on the list by accident get yourself cleared and then you can indulge in your fantasy to own an assault rifle if you are so twisted up about not being able to buy a gun because you are on the list a mental health professional might be a better use of your money ,0,0,1,1,0,0
22661,widescreen is lame,0,0,0,0,0,0
27245,aw you old squarehead you ll figure it out ,0,0,0,0,0,0
37785,hey you have to admit those trash cans with motion sensing lids are really cool ,0,0,0,0,0,0
17204,wow second lowest since satellites started measuring what is that 50 years idiots ,0,0,1,1,0,0
18351,that intersection has a camera as we all know they have a perfectly good picture of the idiot at large yet they apd never shows the public they are hiding their capabilities to confuse the public if the show what that have he d been in jail in minutes and they can t have that job security is in play,0,0,1,1,0,0
18462,you dropped out of high school to be a druggie music artist lol but obliviously who cared ,0,0,1,1,0,0
24720,they will also have to decide on the long term health of the permanent fund and how it will be used in the future not without a popular vote not without a popular vote ,0,0,0,0,0,0
848,this article should have been on the front page of the anchorage daily news back in 1974 i remember being appalled and amazed my first time in anchorage back in 1992 that there was not a highway connection through downtown anchorage even then it s pathetic that with all the oil money of the 1970s and 1980s that this highway to highway project was not completed decades ago i mean in a city of almost a third of a million people it is beyond ludicrous to have a highway suddenly turn into downtown streets with innumerable traffic lights as if anchorage were some backwater pre interstate highway lower 48 small town but when it comes to traffic planning in anchorage more precisely the lack and or absurdity thereof i am no longer shocked by incompetence and idiocy ,0,0,1,1,0,0
25235,already here comes the name calling guess what i don t have faux news in my tv package so i rarely see it any greatness left in eugene comes despite the last 12 years of leadership from the mayor of all eugene puke and how backward is it to say backwards ,0,0,0,0,0,0
15889,sorry paul as usual can t take you seriously first you act as if leo s getting round to tabulating their kills for the first time just last year was something to be proud of white cops have been murdering black folks since back when they weren t afraid to be photographed at lynchings fact is the fbi admits the stats are woefully incomplete because a significant number of leo s simply refuse to keep count of their kills could be why i ve seen three different counts and breakdowns including yours for 2015 in just the past two days the one i really like is how cops somehow don t know the race of about one in five of their victims did they explode when they were shot catch fire disintegrate melt if forensic pathologists and anthropologists can usually determine the races of centuries old corpses one would think this should be possible in the immediate aftermath of a police shooting don t insult our intelligence paul put a little more effort into your lies ,0,0,1,1,0,1
21488,still classless ms banie do you really think it s okay hmph ,0,0,0,0,0,0
7962,i agree the glitz looked really dumb when they played so horrible if you just a mediocre team please save all the show crap ,1,0,1,1,0,0
21709,i d kind a like punch of equivalent force per punch of equivalent force proportionate to their size and weight so like earl weighing in at maybe 20 lbs and this jerk as pictured looks healthy well fed i ll go with 165 not knowing his height so earl gets hit with what force this guy generates has got to equal this guy getting bounced around by the heavyweight boxing champ of the world with roid rage and a mandatory 5 rounds no mercy as i recollect this would be instant karma ,0,0,0,0,0,0
565,i guess my most recent comment is since when is our alaska state government grooming our comments and when we make one we have to rationalize our comments utterly absurd close to a socialistic if not communistic mentality hope if you track this one and ask others to evaluate it they will just laugh whole heartedly seriously what is this world getting down to you guys are insane ,0,0,1,1,0,0
33139,maybe the reason is that all the television stations that transmit in houston actually are located in los anchorage ,0,0,0,0,0,0
37920,i witness this arrogance often fight back seldovia fine him in to the ground and then away we must not tolerate this type of thing ,0,0,0,0,0,0
25523,thank the flying spaghetti monster that he was only plying these children with marijuana instead of alcohol we all know marijuana is harmless ,0,0,0,0,0,0
600,gee shocked i tell you since she is considered one of this country s leading experts on immigration law and national security it seems perfectly logical she is highly regarded among other attorneys around the lower 48 and they would like to see her elected to the us senate i have zero idea where the support from wall street garbage came from ,0,0,1,1,0,0
3693,i would never waste my time on a fool ,0,0,1,1,0,0
5154, nonetheless i think ryan is a decent human being and i presume that many other people supporting trump are decent human beings you might think ryan and the others are decent human beings but the evidence is overwhelming now that they in fact are not don t try to put lipstick on those pigs ,0,0,1,1,0,0
22070,there s too much to make fun of here so i ll pick this they have only questioned his business practices not his integrity honesty or sincerity so you admit his business practices which demonstrate clearly his lack of integrity honesty and sincerity are questionable there ya go ,0,0,0,0,0,0
18657,when you insult me to my face i ll consider you less a coward than when you hide behind an alias to do your dirty work i m in the phone book ,0,0,1,1,0,0
24076,truly this is heartbreaking i ve witnessed vandalism of native american rock art on the north umpqua these special spots in nature are irreplaceable and today there s also the story of the old fool who shot an killed bullwinkle the big bull elk in kittitas county washington if you go up in to the coast range west of here you ll find refrigerators and car parts dumped over the bank bullet holes in road signs piles of shot gun and other shells scattered around various shooting sites trails ripped up by atvs beer cans and other garbage strewn along forest roads sure we want to punish the miscreants but more important what can we do to help folks learn to love and cherish nature and our outdoors again ,0,0,0,0,0,0
34670,oh come on wyatt trump not only those things but he actually did em too he popped in his tic tac and greased himself before the rapes these women and probably some men too need to come out in full force and peel this pigskin slowly up to election day ,0,0,0,0,0,0
21911,gary i do not think you can use numbers based on race to decide who gets help and who does not sometimes there will be a higher percentage of minorities that deserve and need the help sometimes it will be the whites after all even whites can be disadvantaged ,0,0,0,0,0,0
8676,the cruise industry has been setting this up for years they were able to squeeze down the range of things the head tax could be spent on in conjunction with that vessel so that the city was left spending it on things of questionable value that was the whole goal of their strategy it was initially intended to mitigate the impacts of industrial cruise tourism on that small town wear and congestion on roads from buses tons of extra tourist deposits overwhelming the wastewater plants more police and ambulance expenses harbors unusable due to rafts of whale watch boats airport unsafe due to swarms of helicopters etc they should ditch the head tax and implement a seasonal 10 sales tax that commences the day the first cruise ship arrives the cruise industry is a dirtier player than the oil industry ,0,0,1,1,0,0
26283,and lefties wonder why the new york times is called a house organ of the democratic party chozick s story is a fine opinion piece an excellent bit of persuasion it s what we see everyday in the times why the rg decided to republish it as a news story tells us much about the editors ,0,0,0,0,0,0
25084,with so much administration and legislative support how can the oil and gas industry fail to make a profit at our expense ,0,0,0,0,0,0
1017,the point of this is that we need to learn from the past lots of people in hindsight are stupid that s what makes it hindsight but there is a special place for racists for eugenics for sexism because we hold these toxins even we profess otherwise in our statements one thing i learned was i was a racist much better than my grandmother who was a typical ohioan and a racist and then better still than my mother who made a conscious effort to teach her children this was wrong and i hope my son will be better still but the toxic legacy lingers we all know the words if we pull back our eyelids we get that this is a racist gesture for asians we each can choose to be more open reduce the legacy but it takes time and commitment and the conversation not revisionist is very important we should never display the confederate battle flag except in a museum we should never support the little d s of the world and his dog whistles and we need to be more open to others love is ,0,0,1,1,0,0
35107,ah the ole they did it too excuse other sec of states didn t have their e mails subpoenaed and then fail to produce them all we could indict the entire system for the failure to secure classified material clinton also swears up and down that her server never got hacked again a lie told over and over she needs to be indicted period,0,0,0,0,0,0
28249,doubtful since one of the commercial grows will be out in my neighborhood no one i know that has grown their own for years is having a fit about it my concern is over the thugs who would try to strong arm them that is not good for everyone ,0,0,0,0,0,0
9506,you are an idiot obviously i ll bet other prime spots like napa valley the las vegas strip or soho ny are sad and soulless to you as well says a lot about you ,0,0,1,1,0,0
7936,this is the problem islam has been at war with the non islamic world for 1400 years islam has been conquering murdering and suppressing for 1400 years islam teaches dishonesty violence murder and sedition islam destroys all others religious symbols and statues islam is not a religion islam is a seditious ideology and remember the teachings of mohammed smite the neck of the non believer ,0,0,1,1,0,1
18267,excellent another example of america s shame using people along with great slights to its indeginous people blacks and micronesians in its imperial aggression ,0,0,1,1,0,0
4750,he did not question the worthiness of anybody if he wanted to say stupid he would have he knows the definition ,0,0,1,1,0,0
32725,nothing is more wasteful or dangerous than a politician with a plan no more experiments in social engineering no new taxes no tax increases no more government borrowing in my name live within the existing tax revenue stream or resign enough ,0,0,0,0,0,0
4802,brown is essentially getting paid to abuse multiple women that s disgusting ,0,0,1,1,0,0
7692,ohhh get off it you would trade one psychos imaginary right for the whole of the us military ,0,0,1,1,0,0
22081,all gop imagine that,0,0,0,0,0,0
21072,wow you lived here 36 years and all you ve heard is tax tax tax i ve lived here 60 years and since the pipeline i haven t heard a peep about taxes until our current situation brought on by the low price of oil and the republican legislature over spending see the lio for an example but as long as the republican legislature keeps pp out of the classroom and guns in it blah blah blah ,0,0,0,0,0,0
16995,how is fathering a black daughter racism only in your warped mind wavey ,0,0,1,1,0,0
5790,bill sharper gumball you both have a disgusting sense of self importance twats ,0,0,1,1,0,0
7935,that any one would believe the whole democrats are for the little guy makes me think that gruber was right aca architect the stupidity of the american democrat voter led us to hide obamacare s true costs from the public http www forbes com sites theapothecary 2014 11 10 aca architect the stupidity of the american voter led us to hide obamacares tax hikes and subsidies from the public 4007218c779b,0,0,1,1,0,0
21044,this is how they cut school budgets in 1932 if they had any guts and really cared that is what they would do now http jtenlen drizzlehosting com walewis morton budget html,0,0,0,0,0,0
3366,yes yes they do need to die no and s if s or but s about it and especially the whine heard so loudly from the anchorage crowd of a few years ago the they were here first crap ,1,0,1,1,0,0
17720,civil beat is pathetic,0,0,1,1,0,0
19013,the birther movement prospered because it was not met with reasoned response nonsense like it is racist and such was spouted i hope we can agree the constitutional provisions should be obeyed if so then all parties to a discussion of compliance should pursue meaningful and productive analysis if certain parties feel they are above compliance with the constitution then of course long term conflict will ensue i think the obama team did not handle the discussion maturely or productively just my opinion of course the media also did its usual miserable job in analyzing the issue i don t remember ever seeing a media discussion of what the birther issue really was and what questions needed to be answered to prove that obama as president was legitimate ,0,0,0,0,0,0
30783,ok smart guy spent over 20 years as light infantry i saw more bullets come at me in a day than these over payed and over dressed lightweights will ever see in their lifetime i ve dedicated my life to this country along with all veterans ,0,0,0,0,0,0
34734,rampant sexist shite males aren t a species we re a gender we re all in this together opinions about abortion are not related in gender except in the minds of a few people have rights to their opinions and to express them regardless of what body parts they were umm blessed with ,0,0,0,0,0,0
7948,lol human engendered invasive species you crack me up minshall more intellectual and spiritual dishonesty speaking of feral cat nutters projection much ,0,0,1,1,0,0
3628,this is absolutely disgusting what s worst is that they are gonna try to play this off as if it was some sort of a good normal thing thing to do ,0,0,1,1,0,0
20623,yeah harvard the diploma mill where s yours from mr wikipedia we should value your opinion over his why he has no practical knowledge of the outside world and for all we know you have practically no knowledge ,0,0,0,0,0,0
8433,oh please give me a break she and bill had raked in 139 000 000 between 2007 to 2014 her minimum speaking fee was 225 000 00 for a 60 minute speech that seems reasonable wall street firms funded 14 of her 41 talks in addition to goldman sachs the list includes morgan stanley deutsche bank fidelity investments ubs and bank of america her benefactors also include hedge funds and private equity firms like apollo management and kohlberg kravis roberts this is classic hillary clinton publicly criticizing a company because it s good politics while the clinton foundation quietly accepts hundreds of thousands of dollars from that same corporation if clinton truly meant what she wrote her letter would have been accompanied by a check from her family foundation returning the money from the company she is hypocritically complaining about hillary clinton is the most corrupt and dishonest political hack to ever run for public office ,0,0,1,1,0,0
14379,hahahahahaaaa they do look like pimples when i see them on the mauna ugly as heck when i look at all the beauty hawaii has and then i look how ugly the current telescopes look now i am saddened that these astronomer defacing such beauty is a crime ,0,0,1,1,0,0
2958,i bought a solar powered flashlight darn thing doesn t work at night ,1,0,1,1,0,0
17922,the enemy is radical islamic terrorism not guns guns are our only protection we have from an ideology who s goal is to kill us all our president s failure to address this as such is responsible for it s spread across the globe we need to destroy radical islamic terrorists wherever they are now the president s policy of containment has been a total failure his policy of taking in tens of thousands of islamic refugees will further destroy our national security and leave us with the same destruction europe is presently facing home grown terrorists will increasingly be able to get their motivations from more and more unvetted islamic terrorists who so easily enter our country due to our president s failure to protect us by leaving the borders open ,0,1,1,1,0,1
8485,would the doll have a sombrero in your sickness it would have to ,0,0,1,1,0,0
30733,the dividend will become a welfare program if you pay for it by taxing my income it will just be another redistribution of wealth scheme right now we can t afford to distribute a portion of the wealth it needs to go to pay for a bloated state government,0,0,0,0,0,0
17925,you simple refuse to acknowledge my point just want to argue next you re try a compare it to air travel on some other ridiculous comparison ,0,0,1,1,0,0
12797,agreed i would love to see an investigation of this i am still shocked she didn t get busted by the feds in the cbc scandal but i guess the idiot that was married to her at the time took the fall ,0,0,1,1,0,0
3804,mr trump is delusional at best lots of tough talk but no realistic true plan even if the electorate was foolish enough to put him in the white house both parties in congress won t let that crazy train leave the station the federal government doesn t run like a corporation or reality tv show he ll be a lame duck starting on day 1 if elected ,0,0,1,1,0,0
31075,it s just an end around to get their hands deeper into the taxpayers pockets unfortunately many of the voters will fall for the tax the corporations line thinking it won t affect them can t wait to see the tv ads most people don t think things through before they vote especially the ones up the freeway who control the majority of the vote in our state ,0,0,0,0,0,0
24754,ok interesting i wonder if you could release the names of who paid for each of the lawsuits ,0,0,0,0,0,0
5688,what biker thugs jake brakes on log trucks are our street noise pollution take a look at the comments here that aren t from the three of you zealots those of us who live in port angeles know that loud bikes aren t a problem in pa because we live here i m very sensitive to noise and my dogs are worse than me if there were biker thugs making a racket in my community i d be complaining about it but there just aren t why can t you understand that ,0,0,1,1,0,0
14475,you are paying homage to a mass killer of women you are sick hey apd check this guy out ,0,0,1,1,0,0
21589,to repeat bill clinton isn t running for anything so for you to drag up allegations about him is actually irrelevant and if you had even a drop of honesty in your system you d admit it you just want to distract us from the donald s misdeeds ,0,0,0,0,0,0
13138,someone died because of a drunk or high lowlife moron happens all the time in alaska ,0,0,1,1,0,0
27168,ha so it s me that needs to be embarrassed about hawaii s democrat run public school system now you should be embarrassed for trying to defend the indefensible democrats have run hawaii s doe for 62 years now saying that these bureaucrats from the hgea and upw have nothing to do with party politics exposes your analysis to be weak at best these unions control hawaii politics ,0,0,0,0,0,0
1077, 10 million price tag on a planned nearly 50 foot whale sculpture set in an infinity pool are you serious money to cities are about to get cut back who reads contracts for the city tell them you are sorry and get your head out of your butt and de plan this thing ,0,0,1,1,0,0
13549,i agree the prevailing level of censorship here is ridiculous i give everyone s comments thumbs up 100 of the time people are really effin petty i m for public education as well as private and find political correctness so tiresome it literally drains the will to live but fear not the righteously unpolitically correct shall prevail ,0,0,1,1,0,0
14008,george i completely understand your bewilderment but i must warn you that you re on the verge of opening up a can of incredibly stupid and delusional worms ,0,0,1,1,0,0
26936,scratches head not sure if that cuke would taste any good grab the salt ,0,0,0,0,0,0
20024,in hawaii it could grow on trees outside unlike here in vegas where we grow ours in a warehouse indoor or outdoor it s still cha chinggggg ,0,0,0,0,0,0
27777,every delay gives these two more opportunity to divest and conceal assets by the time any civil actions start they ll turn out their empty pockets with a shrug and a smirk and jail time not likely ,0,0,0,0,0,0
11458,doubtful pence was the other donalds s first choice but rather that of his family paul manafort since we are solidly in the territory of you couldn t write this crap i will toss this one out trump will either fire pence or the guvnor will quit the ticket the cracks are already there just a matter of time ,1,0,1,1,0,0
34957,agree with garret if you sign up for the guard and this is inacted these people will be subjected to the whims of another set of laws if alaska laws aren t strong enough for you then vote to change those for all alaska citzens don t subject your neighbor to a second set of laws after they volunteered to protect you in a natural disaster and the nation in a time of war its apparent that this writer thinks pretty highly of themselves and sees the command they work with as infailable but i can bear witnesss they are not in fact these are the same individuals that don t have the ability competence and restraint to use the processes they have this ends up being a kangaroo court to ensure that these people have a slogan for their next campaign ,0,0,0,0,0,0
30758,i will give olivia taylor young this at least she doesn t try to cover up as a clintonite surrogate or run her maytag washer on anything less then full speed what i won t give into is the absurd notion that hillary or bill have any personal integrity of good character both are liars hillary being the sociopathic one both are proven thieves and together they share one common goal money and absolute power the clinton foundation motto of operation should be no natural disaster should go to waste hillary and bill have succeeded at cashing in on human misery just ask the poor haitian people for starters and considering the character assignations of women by both clintons involving bills sexcapades hillary and clinton foundation support of mid eastern counties who oppress women the clinton s close friendship and association with jeffery epstein there certainly is no question of misogynistic hypocrisy going on alright by democrats and taylor young s maytag spin ,0,0,0,0,0,0
28130,i would agree with your comment that bush did a lot of damage but that is because after the democrats took control of the house he could not seem to find his veto pen the nation was doing very well until then ,0,0,0,0,0,0
9136,my god shannyn when i watched and listened to trump s acceptance speech i felt that i was being overwhelmed by something biblically diabolical something fundamentally evil it was hitlerian the unthinking reactive audience was like the body of a great ameobic organism with many feet and eyes and its head was this snarling angry beast promising to feed itself with the fruits of its lies and anger it couldn t get enough of it more and more trump trump trump over and over it yelled to itself and it hollered to itself exhortations of lock her up lock her up over and over thank you shannyn for verbalizing it some this is deeply concerning ,0,0,1,1,0,0
35010,did your mama teach you sue oh but my last factual linked comment was deemed not civil can t argue much when there s hurt feelings ,0,0,0,0,0,0
34590,can you provide a link to your you saying that more people are killed by hammers than guns i know at least a half dozen people killed by guns but no one who was killed by a hammer ,0,0,0,0,0,0
20988,about 30 percent of every health insurance dollar goes to insurance company overhead and the cost to health providers to deal with their complex paperwork most of this money is saved by a single payer system which is why the other industrialized democracies do it that way there is no point in keeping the insurance companies in the loop and we need to get rid of them ,0,0,0,0,0,0
19074,oh shelly really if one must have proof beyond a reasonable doubt before filing an indictment then the jury trial would be pointless as it would always render a guilty verdict every time a jury says innocent they are proclaiming that the prosecutor did not have proof beyond a reasonable doubt when filing the indictment ,0,0,0,0,0,0
16611,max you re a hoot why would intelligent people elect a liar thief dishonorable foul mouthed evil sexual predator enabler hrc to the office of potus ,0,0,1,1,0,0
28822,excellent video everyone should learn as much as is publically available about these issues ,0,0,0,0,0,0
